Id,SalePrice
1944,122075.84198486172
480,197137.92417979438
2845,112419.95395171066
2387,328514.80013315333
2407,213087.1265493153
2527,169830.94957747648
2514,145081.1779886845
629,148268.4202875346
80,235200.52848120598
1876,135350.00750924664
1546,115134.26028012883
2518,183362.72165984823
2347,161775.02997788705
783,203321.44514558642
1322,33717.30703507899
194,105883.61561207271
1770,304136.78535216337
2143,126564.22709857517
1229,191382.55392811954
511,280492.0306629379
46,217914.29115445854
1348,156483.6831554246
2465,187249.84605417826
387,239282.87641572725
873,210943.65926044688
1918,123018.22904654752
2764,224477.33720080386
2184,129493.03210289613
934,142727.05169804493
1920,126613.29136186517
2631,140229.94899338842
1768,642599.1774679807
2040,116888.41937240458
1749,204545.2539503201
834,242571.65963009416
1457,239515.2464152373
79,134712.6958857677
2302,130472.94992105517
1817,144287.5945750486
2755,250804.67309149812
359,156636.04143865095
2059,113210.96407751014
2092,227874.86669224745
2516,258456.75962053856
150,125154.9280238012
1656,150110.5966419173
83,110497.44774803647
2411,181015.5296380851
795,74734.26546712492
2312,221017.57712859762
2917,97772.7872119182
1624,169929.54813679506
2215,265168.01637602405
1211,158864.0619107924
1485,143961.0042815675
1024,163810.16209469546
570,186333.57731626875
2874,133482.40072083828
700,115744.66931496108
2756,240846.89518606215
2022,185453.20764197694
583,244359.82958623403
2392,326243.95917893737
2424,205190.72251095297
212,97243.26780866069
736,136311.7282787105
1610,156332.99688740287
890,127623.19924994712
467,162144.3142881014
578,218329.43259897092
1747,164991.77235699262
1149,167159.89926209845
2758,229007.33483399922
857,135222.3397117404
2219,266136.08846365113
733,110505.41161714983
2909,114497.73838237074
1798,277495.331328117
235,96244.62277304631
2366,128214.92319690442
1027,137112.23356555437
1195,138215.03166961714
1303,87175.84514199967
148,160668.53912430652
608,143510.0761121866
2515,197539.191874112
821,276104.0765635929
2500,290973.524617889
745,110131.27614290935
741,136489.47943707276
1611,38577.12517681188
2532,122215.04134236515
1081,226680.48145335692
1692,448789.3941277514
2520,176668.6641410193
276,102734.43066684673
1992,129511.06406345431
663,90153.70525974027
418,139235.04199499037
1733,169056.48257933147
2359,170889.07914675825
253,195897.10261717404
1518,180327.97986867087
2035,132427.10097524722
2919,101263.74225106422
1540,233146.8460778839
2120,144006.83213487966
1674,178727.2608258382
256,156489.23157287264
2361,109452.0607905288
978,91764.00255106593
2280,142286.8299248655
2095,215833.66552660335
1709,330332.04683227197
2801,254106.46914055507
1246,107808.03424744986
2373,107906.6636561109
1055,297789.04621934454
2017,114013.76823819103
1099,270360.0388578436
1344,81783.63834347561
835,210392.6882087949
1117,215862.80188617093
2043,96560.02393282125
2085,133406.60583611298
410,150878.16608137556
2650,121304.61862223134
2867,168025.29543459075
1668,118613.36305902875
1161,164722.87195589338
2122,168728.11320737549
2539,149088.31835121766
1047,155394.03025171193
1445,136016.4412466893
541,140579.89918016593
569,237773.81187693292
1276,120151.55898707535
918,153568.19576096185
326,177176.1954921457
1936,131402.34255780143
895,103655.93985845886
257,137288.06548822895
1241,184995.9426089015
1545,114881.1152080705
1189,188939.04282540572
270,144851.7949473669
2066,150835.47597443667
693,103519.994590113
1259,115979.59975565822
2916,142872.33235212567
2321,282752.14020922984
1977,100780.38991184306
1895,144700.0221816107
1240,161971.08975055127
85,150318.16663282888
1823,122001.83642885272
825,288821.7269882993
110,240697.69280085235
697,109251.49434738189
2297,117817.61675901312
1231,136214.61842972296
1355,115471.38641515464
968,332760.5989887202
584,224771.75614496646
1315,129834.67068716546
1606,134054.40531701094
206,107528.86570448968
1685,338842.3018378361
2016,136864.9024636569
869,222124.27929599813
2135,120384.05758557869
2346,175094.2798155174
2430,220850.35422897837
2198,95536.63876407717
2652,125845.74224264722
27,117556.02950048007
241,165742.25392243694
906,101128.02241382822
1506,102754.49445000665
2098,348464.2641176969
1435,220011.7246579306
2213,111769.88924087456
1274,139762.5929260674
743,71646.37547684996
1737,198091.872016867
2797,266949.450833534
2185,76459.86083984752
58,157896.7623322696
830,199958.72285630315
808,113887.17683856114
680,133444.72291218466
1153,114063.12089107462
1291,133681.3461583021
1818,133638.05278048132
2161,179677.95037800478
1883,125664.40371596183
350,382839.71760886314
2473,149174.3142431116
295,182166.5267768568
293,186098.30454666866
859,123892.96734481056
288,63003.68530941469
1578,137186.53135529818
102,163809.46551019998
2831,166113.17636202305
1030,177151.68222650484
2551,144770.09048874848
1286,143273.32515957157
958,306923.78109526244
776,124914.25423227987
72,213951.64094039676
2263,262381.07494925626
1866,153459.2081059005
2876,91051.87479015316
2146,276754.86412646505
103,169310.88768669663
1500,135391.6048949076
492,175970.0264549218
167,138425.77764083532
2597,113820.00322701392
2685,113438.16911930249
1035,160763.12702144025
1220,85252.8212490239
2602,153523.99068141516
2159,206244.62956469384
695,132580.01916088985
1109,258660.08865325616
640,173973.35221520026
1652,152002.28439509816
2090,229091.80380613348
1188,206925.13948643155
2345,230904.60370043095
1059,438788.8264430018
2751,239228.9533171177
128,181621.54789005793
1523,180010.43809323356
2925,173679.40491847455
2145,315571.5252431716
1121,242099.62602017372
566,307820.1295337877
565,266350.57453061495
1331,123294.91417440659
2928,126132.93655175169
156,137560.3101343229
797,114712.41943571347
327,107559.17881736724
2859,148424.96522361285
1453,131275.91629999806
1762,363310.6772474653
1868,222306.37927624685
1760,193450.7619830869
1113,274360.18708746554
1812,184453.8887126602
117,162735.90918677376
1142,205653.48763303226
2342,390066.8118837833
927,140180.04189105539
2478,200117.8173499094
655,99367.07145966226
2064,131502.39697455702
369,234135.98068919763
2239,103006.93884442389
2732,215710.31366852522
1653,177911.57664139193
959,217625.84651105327
2395,332030.04675544973
1412,108814.02769235199
271,261069.540935779
1484,144361.9490717729
1497,142855.09367024805
552,150279.3011533591
2,131426.5052759945
1855,298453.91642026673
4,228099.35988165808
2292,146575.39571702312
134,138900.18952020354
646,112073.99373667725
42,325428.77659357677
532,240164.50522470137
713,94111.04267298254
2561,120382.34691940589
2360,133713.55292437144
1333,116763.0461599999
1407,254837.00040309288
2892,270816.5616090365
574,220136.12786803703
1227,160561.8315789077
2591,181547.60815526606
1476,217937.7798610412
1125,254161.24426254892
1446,155220.3172554917
408,127060.7714076882
1101,299302.3430651748
2251,179010.69063578834
373,198455.5947340717
2554,130201.42141634348
2382,277533.2463018057
1985,94186.52322981022
519,231006.64387349386
1093,179292.49112783474
864,264474.8901631729
2889,137296.06494083177
2308,171882.6988198111
986,154536.29347630442
1302,136318.7402619851
585,168862.29442629637
2708,149666.7283706169
147,128859.09498166108
1441,224226.70810494016
383,193360.50734530628
285,145762.50457523117
181,123552.40917886348
358,178629.8246173305
780,165140.17115015822
258,191334.13097798463
1865,218230.16068680974
692,129541.78008120062
2902,329589.870322085
508,292915.6019001541
2638,141048.00731928178
36,147518.82942690348
611,168684.7428280331
2281,120532.85222769644
1678,120422.12341995165
1696,467295.639329975
1557,90920.76877428578
2180,144092.59866703174
1726,219711.9634203784
951,146040.35919433564
267,240259.67634055243
2706,126594.2402546631
2221,223395.9684063416
1357,180211.79126221954
2901,297021.99820391403
347,161806.97120285395
2164,192222.93434688088
1586,298864.3775162527
360,161732.5836451672
1769,242302.0212092795
2617,126637.94941425123
1879,152132.51778897434
991,198823.98741554026
1535,115007.16556818245
1191,183208.86443403253
1579,196709.34839643096
1882,135161.6900266242
1510,129843.95656574282
2196,170825.10508735382
1845,163809.46551019998
2336,390469.17065094545
942,90021.80324413168
861,135727.71444248708
2555,121731.51015393279
1392,152857.24931231132
2099,281580.63827121526
1543,134430.97364506332
948,253258.43072197028
1239,170055.37009042778
22,173844.30304702406
2796,251370.78174227074
2747,172611.63470434523
92,300514.97748478607
210,174450.39897090712
1858,199336.1383934622
2228,172318.61980559857
447,237964.86376170296
827,243235.5317662979
1649,195977.02045435598
682,133956.78478020558
2698,114307.44064137351
494,153345.26230696068
214,40182.25223995882
2441,252290.5918896895
2679,121865.66488949963
1336,117834.45782197034
465,173318.99694870625
1524,136536.65558212364
2543,111499.39580864672
631,146057.5848587203
2452,326916.83188165876
228,148015.1417205179
126,153192.22597251693
1092,226260.6572203467
1122,213201.05181923503
932,197847.8042344232
1980,99116.48945496358
2171,112845.77241284543
551,159375.3286658945
2768,179544.42574868517
2056,114424.0303011089
1159,404250.0111976779
2645,125251.28799085139
1174,165378.34876261328
2266,208633.16296213405
2462,393488.95590621035
1219,145032.36323031725
2922,196370.33215593165
118,143132.1715718469
474,180283.5313762747
2576,149250.99574652564
872,282771.895245812
1077,222105.3285961478
1536,151085.70756156524
1150,124139.07904982308
2341,329664.931341265
1931,139595.30036005055
2785,130769.72079914436
2538,129054.67416743867
597,218240.1570548635
464,179899.5720192598
233,227739.0532441334
2169,125495.47503020611
2123,162204.72419336214
1867,178639.75192977587
137,240931.65920645103
515,226660.8955215171
933,136895.52840919042
2784,185602.99758552376
972,170429.17135248275
599,172661.9837917135
2614,125305.62254056765
2582,126844.26373035146
1409,159766.66205243595
175,112584.51593089348
352,243089.2994152523
976,101863.49083720149
2134,199244.2075556264
984,113902.74437791851
2396,366384.0150124029
1673,138752.38979185786
404,127046.16414667574
607,161029.39716850762
814,151327.05580276396
868,195393.39148497337
2271,200104.76759377366
1633,250572.55151849124
337,157684.37435149148
2765,191274.98177027443
1746,225951.1509391635
368,371932.19060513
2806,207360.40027150873
1662,192268.28119577
1234,193053.64435142698
1373,126745.91303234927
1672,116819.81833388504
1939,114346.37355253169
